0.0000000000,0.9522222
0.0024999998,0.9561111
0.0049999996,0.9257407
0.0074999992,0.9283333
0.0099999992,0.9494444
0.0125000000,0.9633333
0.0149999984,0.9485185
0.0175000000,0.9559259
0.0199990000,0.9744444
0.0224990016,0.9838889
0.0249990016,0.9835185
0.0274990016,0.9714815
0.0299990016,0.9927778
0.0324990016,0.9972222
0.0349990016,1.0112963
0.0374990016,0.9987037
0.0399990048,0.9981481
0.0424980000,1.0185185
0.0449980032,1.0166667
0.0474980000,1.0157407
0.0499980032,1.0170370
0.0524980000,1.0227778
0.0549980032,1.0585185
0.0574979968,1.0509259
0.0599980032,1.0431481
0.0624969984,1.0348148
0.0649970048,1.0603704
0.0674970001,1.0698148
0.0699969984,1.0477778
0.0724970112,1.0137037
0.0749970004,1.0300000
0.0774969984,1.0201852
0.0799970048,0.9794444
0.0824960000,0.9946296
0.0849960000,0.9950000
0.0874960000,0.9677778
0.0899960064,0.9629630
0.0924960064,0.9618519
0.0949960000,0.9616667
0.0974960064,0.9344444
0.0999960064,0.9266667
0.1024959981,0.9524074
0.1049949974,0.9629630
0.1074950024,0.9738889
0.1099950001,0.9618519
0.1124949977,0.9642593
0.1149950027,0.9729630
0.1174950004,0.9655556
0.1199949980,0.9603704
0.1224950030,0.9779630
0.1249940023,1.0083333
0.1274940073,1.0068519
0.1299940050,1.0142593
0.1324940026,0.9987037
0.1349940002,0.9938889
0.1374939978,1.0116667
0.1399939954,1.0203704
0.1424939930,1.0087037
0.1449930072,1.0238889
0.1474930048,1.0559259
0.1499930024,1.0596296
0.1524930000,1.0574074
0.1549929976,1.0368519
0.1574929953,1.0312963
0.1599929929,1.0672222
0.1624930054,1.0574074
0.1649930030,1.0407407
0.1674920022,1.0222222
0.1699919999,1.0266667
0.1724919975,1.0066667
0.1749919951,0.9900000
0.1774919927,0.9837037
0.1799920052,0.9620370
0.1824920028,0.9520370
0.1849920005,0.9646296
0.1874909997,0.9707407
0.1899909973,0.9566667
0.1924909949,0.9279630
0.1949910074,0.9338889
0.1974910051,0.9644444
0.1999910027,0.9729630
0.2024910003,0.9627778
0.2049909979,0.9635185
0.2074899971,0.9796296
0.2099899948,0.9874074
0.2124900073,0.9751852
0.2149900049,0.9735185
0.2174900025,0.9892593
0.2199900001,0.9953704
0.2224899977,1.0162963
0.2249899954,1.0007407
0.2274899930,0.9935185
0.2299890071,1.0153704
0.2324890047,1.0361111
0.2349890023,1.0096296
0.2374890000,1.0081481
0.2399889976,1.0431481
0.2424889952,1.0555556
0.2449889928,1.0546296
0.2474890053,1.0294444
0.2499880046,1.0309259
0.2524879873,1.0531481
0.2549880147,1.0718519
0.2574880123,1.0409259
0.2599880099,1.0114815
0.2624880075,1.0290741
0.2649880052,1.0094444
0.2674880028,0.9685185
0.2699869871,0.9940741
0.2724870145,0.9812963
0.2749870121,0.9524074
0.2774870098,0.9551852
0.2799870074,0.9705556
0.2824870050,0.9600000
0.2849870026,0.9275926
0.2874870002,0.9281481
0.2899869978,0.9607407
0.2924860120,0.9809259
0.2949860096,0.9714815
0.2974860072,0.9666667
0.2999860048,0.9727778
0.3024860024,0.9846296
0.3049860001,0.9650000
0.3074859977,0.9568519
0.3099859953,1.0000000
0.3124850094,1.0116667
0.3149850070,1.0127778
0.3174850047,1.0188889
0.3199850023,1.0092593
0.3224849999,1.0129630
0.3249849975,1.0196296
0.3274849951,1.0092593
0.3299849927,1.0066667
0.3324840069,1.0294444
0.3349840045,1.0524074
0.3374840021,1.0520370
0.3399839997,1.0468519
0.3424839973,1.0396296
0.3449839950,1.0405556
0.3474839926,1.0685185
0.3499839902,1.0496296
0.3524839878,1.0129630
0.3549830019,1.0150000
0.3574829996,1.0146296
0.3599829972,0.9907407
0.3624829948,0.9796296
0.3649829924,0.9687037
0.3674829900,0.9374074
0.3699829876,0.9551852
0.3724829853,0.9737037
0.3749819994,0.9618519
0.3774819970,0.9416667
0.3799819946,0.9288889
0.3824819922,0.9435185
0.3849819899,0.9712963
0.3874819875,0.9638889
0.3899820149,0.9494444
0.3924820125,0.9662963
0.3949809968,0.9914815
0.3974809945,0.9935185
0.3999809921,0.9748148
0.4024809897,0.9955556
0.4049809873,0.9970370
0.4074810147,0.9988889
0.4099810123,1.0161111
0.4124810100,0.9983333
0.4149810076,0.9933333
0.4174799919,1.0255556
0.4199799895,1.0420370
0.4224799871,1.0183333
0.4249800146,1.0177778
0.4274800122,1.0407407
0.4299800098,1.0635185
0.4324800074,1.0494444
0.4349800050,1.0292593
0.4374789894,1.0387037
0.4399789870,1.0659259
0.4424790144,1.0553704
0.4449790120,1.0190741
